ID,Price
70334,11628.267
70335,10167.383
70336,29390.525
70337,17149.031
70338,14728.947
70339,5715.472
70340,16707.271
70341,12243.622
70342,25498.635
70343,17426.098
70344,15324.836
70345,20096.684
70346,16139.208
70347,30648.059
70348,17990.69
70349,8662.168
70350,12848.517
70351,15623.949
70352,19417.148
70353,22654.12
70354,15902.766
70355,12659.027
70356,39732.254
70357,9913.092
70358,9732.655
70359,12807.038
70360,7513.452
70361,14373.895
70362,12764.032
70363,18004.512
70364,21857.791
70365,14491.951
70366,12892.076
70367,30909.926
70368,19095.504
70369,13132.224
70370,28548.26
70371,8875.985
70372,15123.435
70373,12601.318
70374,67304.945
70375,34335.29
70376,15167.442
70377,20060.23
70378,12710.277
70379,37693.92
70380,7195.9893
70381,32706.045
70382,29238.3
70383,24598.156
70384,9632.079
70385,17096.043
70386,36216.652
70387,17582.42
70388,18466.432
70389,16819.602
70390,28257.426
70391,13620.482
70392,17984.22
70393,19398.443
70394,19516.514
70395,8108.838
70396,37537.285
70397,35412.516
70398,19999.424
70399,13047.788
70400,23193.822
70401,8243.762
70402,16374.714
70403,16470.842
70404,14865.898
70405,23502.078
70406,8429.947
70407,40423.414
70408,38841.754
70409,9814.273
70410,7239.285
70411,7228.8906
70412,10507.158
70413,23344.258
70414,13283.8125
70415,21840.584
70416,11717.542
70417,12013.01
70418,36299.21
70419,16127.351
70420,38904.117
70421,10702.379
70422,12849.865
70423,19247.352
70424,16951.402
70425,32133.123
70426,17488.826
70427,16761.715
70428,20964.78
70429,23390.05
70430,10905.644
70431,13651.3545
70432,51374.008
70433,32062.074
70434,16096.412
70435,26324.111
70436,21178.408
70437,15607.545
70438,12860.917
70439,14515.527
70440,6627.024
70441,17172.41
70442,23649.893
70443,25987.648
70444,19066.383
70445,11432.212
70446,10235.287
70447,7506.338
70448,16200.221
70449,46386.36
70450,32989.78
70451,23550.715
70452,24703.967
70453,18401.934
70454,18950.03
70455,15110.895
70456,21235.854
70457,8946.082
70458,18264.904
70459,12503.616
70460,19718.182
70461,12203.574
70462,7161.7695
70463,20766.645
70464,32222.21
70465,34326.45
70466,11488.916
70467,14976.582
70468,14371.626
70469,11965.767
70470,20130.24
70471,8645.328
70472,29556.32
70473,30313.195
70474,17716.557
70475,12565.278
70476,17443.205
70477,17294.8
70478,10094.557
70479,41946.848
70480,10910.448
70481,8094.6304
70482,18224.178
70483,14159.549
70484,18259.898
70485,26358.418
70486,19926.193
70487,12495.78
70488,16574.69
70489,19926.252
70490,14433.388
70491,27300.398
70492,25636.426
70493,34043.918
70494,14868.304
70495,28910.71
70496,13912.581
70497,30748.475
70498,8337.41
70499,13244.389
70500,27880.906
70501,18056.982
70502,15727.394
70503,20206.7
70504,16704.387
70505,16400.072
70506,17745.637
70507,29206.496
70508,21199.76
70509,20033.139
70510,33111.32
70511,22340.246
70512,10916.705
70513,6499.2666
70514,23402.305
70515,27215.168
70516,39969.88
70517,33617.695
70518,15101.65
70519,18503.28
70520,14036.026
70521,33406.355
70522,20657.965
70523,17142.63
70524,7557.4688
70525,26899.807
70526,33786.195
70527,18764.328
70528,27942.107
70529,27732.854
70530,34350.457
70531,26686.498
70532,16231.139
70533,22799.031
70534,27127.062
70535,26119.13
70536,33078.344
70537,17462.562
70538,41944.684
70539,29487.246
70540,34598.344
70541,23561.256
70542,16915.572
70543,14786.275
70544,13134.898
70545,15759.964
70546,10466.4
70547,17768.281
70548,28616.559
70549,18089.986
70550,23302.871
70551,7463.669
70552,9567.008
70553,19349.857
70554,19910.623
70555,24671.566
70556,15341.788
70557,14536.332
70558,17499.232
70559,27269.367
70560,17648.615
70561,18642.373
70562,14689.745
70563,12613.995
70564,32637.197
70565,22820.094
70566,13847.553
70567,15135.714
70568,24436.795
70569,7760.53
70570,27184.383
70571,42353.73
70572,25853.441
70573,26665.93
70574,10293.469
70575,14659.852
70576,30432.242
70577,15408.0205
70578,14281.888
70579,16598.477
70580,10280.52
70581,23660.291
70582,22186.39
70583,40245.215
70584,16626.94
70585,16678.795
70586,29138.377
70587,11558.478
70588,8760.873
70589,14300.665
70590,11092.801
70591,7701.9243
70592,19819.97
70593,24465.406
70594,15834.539
70595,35426.85
70596,23168.652
70597,12916.278
70598,36301.01
70599,20002.273
70600,33069.34
70601,24247.562
70602,8001.91
70603,9861.684
70604,42470.926
70605,22126.51
70606,21223.844
70607,26742.37
70608,22439.49
70609,19170.576
70610,7698.528
70611,5881.502
70612,15703.291
70613,22380.092
70614,15484.622
70615,30516.045
70616,20504.3
70617,29996.5
70618,26404.996
70619,21082.463
70620,10407.462
70621,18894.277
70622,26315.115
70623,9586.881
70624,17444.256
70625,28856.44
70626,11560.099
70627,27313.201
70628,27832.977
70629,15301.637
70630,35397.945
70631,13181.89
70632,38586.305
70633,13533.581
70634,27072.652
70635,10790.314
70636,13572.294
70637,39603.184
70638,31782.459
70639,15573.0
70640,39684.094
70641,20040.734
70642,15372.348
70643,13326.307
70644,13010.752
70645,11238.565
70646,15004.244
70647,21216.254
70648,29161.217
70649,15959.606
70650,17243.52
70651,23279.709
70652,12932.202
70653,16113.187
70654,10644.488
70655,15571.661
70656,32903.23
70657,24735.559
70658,16921.047
70659,15726.354
70660,39399.12
70661,10429.228
70662,30020.611
70663,12696.126
70664,29662.371
70665,12328.071
70666,30738.4
70667,34792.68
70668,36303.637
70669,26625.89
70670,12151.267
70671,22488.154
70672,17601.357
70673,7187.833
70674,17680.924
70675,17283.113
70676,17977.828
70677,20108.195
70678,9623.779
70679,14973.74
70680,15704.341
70681,17748.715
70682,37893.656
70683,11874.542
70684,13763.169
70685,21401.797
70686,16507.23
70687,28145.785
70688,7155.1147
70689,17762.502
70690,14116.952
70691,16081.041
70692,17943.467
70693,12632.099
70694,18319.285
70695,12206.581
70696,41625.246
70697,21265.068
70698,9420.665
70699,14551.152
70700,26791.986
70701,20704.6
70702,15004.615
70703,13764.249
70704,9940.828
70705,11869.455
70706,17752.53
70707,26552.082
70708,37602.88
70709,7893.3687
70710,15976.875
70711,12245.461
70712,10503.711
70713,38603.555
70714,8409.269
70715,24297.643
70716,10987.152
70717,26816.2
70718,14093.277
70719,31304.248
70720,26505.691
70721,15901.373
70722,27377.17
70723,31737.834
70724,26039.434
70725,13140.925
70726,11399.537
70727,13096.253
70728,17345.04
70729,17907.773
70730,16674.844
70731,13511.682
70732,18385.193
70733,31516.48
70734,26882.188
70735,36876.895
70736,13485.55
70737,14824.424
70738,23495.773
70739,19782.975
70740,22437.2
70741,47941.16
70742,15990.724
70743,8117.4697
70744,50857.773
70745,13986.784
70746,16528.605
70747,23799.873
70748,27848.875
70749,28424.68
70750,15964.846
70751,44038.477
70752,28056.643
70753,26909.748
70754,17279.555
70755,36865.914
70756,19345.535
70757,17121.871
70758,12610.455
70759,19929.148
70760,26876.203
70761,14722.288
70762,18090.244
70763,10808.04
70764,30464.877
70765,25472.102
70766,24530.264
70767,20448.172
70768,21174.787
70769,30868.965
70770,12512.911
70771,12463.906
70772,16765.854
70773,14495.489
70774,17424.227
70775,51057.074
70776,17791.787
70777,10973.197
70778,29554.28
70779,34444.473
70780,38344.66
70781,29751.71
70782,17165.15
70783,20212.406
70784,35770.074
70785,16611.508
70786,11421.323
70787,16431.701
70788,37035.82
70789,18192.93
70790,27444.695
70791,26589.354
70792,15191.722
70793,8007.8433
70794,8475.411
70795,18782.11
70796,42290.07
70797,10449.493
70798,14122.406
70799,20157.58
70800,37959.75
70801,21174.812
70802,30221.518
70803,35941.863
70804,24718.781
70805,11190.262
70806,7981.8633
70807,16675.455
70808,25287.414
70809,27185.527
70810,39612.727
70811,21198.03
70812,14934.722
70813,15899.785
70814,14495.093
70815,13500.152
70816,24531.123
70817,17499.777
70818,28513.783
70819,29942.24
70820,29830.531
70821,21487.596
70822,17641.264
70823,13570.05
70824,10524.797
70825,17338.49
70826,14880.541
70827,9431.874
70828,14996.877
70829,25875.37
70830,14365.985
70831,24238.967
70832,6943.805
70833,18254.793
70834,34681.73
70835,25005.426
70836,53273.246
70837,16395.299
70838,16214.184
70839,18859.777
70840,30191.814
70841,44465.082
70842,7752.741
70843,6299.6304
70844,20296.545
70845,40083.96
70846,18773.854
70847,20966.602
70848,29048.117
70849,9615.251
70850,23924.59
70851,16257.096
70852,40856.598
70853,15641.825
70854,16453.172
70855,33145.64
70856,29370.232
70857,19022.555
70858,52610.44
70859,11102.985
70860,12692.752
70861,13970.598
70862,44209.492
70863,28929.285
70864,6493.2754
70865,14606.486
70866,18745.281
70867,14646.799
70868,47815.33
70869,21320.934
70870,43362.086
70871,27378.357
70872,17311.084
70873,17033.295
70874,13753.154
70875,13518.933
70876,11999.967
70877,20992.855
70878,33662.633
70879,7426.427
70880,18813.67
70881,13185.424
70882,8761.624
70883,27975.139
70884,17093.303
70885,7660.3994
70886,11630.449
70887,24088.42
70888,21932.06
70889,20812.396
70890,23045.695
70891,26207.043
70892,17051.791
70893,20118.402
70894,12273.843
70895,14201.226
70896,10205.246
70897,12684.525
70898,11940.518
70899,14386.653
70900,11786.638
70901,29077.678
70902,26306.527
70903,23340.041
70904,16842.629
70905,33024.96
70906,15595.149
70907,33142.418
70908,28275.611
70909,18073.45
70910,21590.143
70911,32087.36
70912,28213.266
70913,21218.9
70914,24034.494
70915,17894.52
70916,10516.343
70917,13188.595
70918,17664.639
70919,15169.031
70920,18454.742
70921,22811.963
70922,29289.322
70923,32365.43
70924,49978.652
70925,12918.868
70926,14250.565
70927,12542.468
70928,16964.773
70929,16523.674
70930,30779.305
70931,17798.326
70932,9270.559
70933,23238.867
70934,32391.096
70935,13251.995
70936,37976.004
70937,17875.482
70938,8084.508
70939,13382.083
70940,12828.601
70941,10454.08
70942,16622.615
70943,24565.836
70944,36226.96
70945,27217.4
70946,23084.46
70947,15121.226
70948,9994.924
70949,19083.812
70950,14352.346
70951,46076.96
70952,36811.82
70953,28619.584
70954,31550.326
70955,25850.842
70956,15479.721
70957,10814.612
70958,11562.986
70959,27053.564
70960,15484.035
70961,12687.621
70962,12957.413
70963,35963.9
70964,19969.205
70965,18981.863
70966,10829.56
70967,14754.531
70968,50147.426
70969,16699.842
70970,7732.0796
70971,34890.82
70972,21713.338
70973,30403.549
70974,9680.97
70975,10689.712
70976,16005.77
70977,10352.393
70978,19427.602
70979,13866.631
70980,36403.61
70981,17187.76
70982,32349.475
70983,7494.1064
70984,37763.773
70985,15580.998
70986,57353.56
70987,23341.586
70988,13814.94
70989,33652.617
70990,13292.504
70991,19034.924
70992,25972.027
70993,20499.855
70994,7153.708
70995,18510.113
70996,15015.961
70997,30810.605
70998,17258.062
70999,19809.572
71000,8949.317
71001,40856.766
71002,28189.402
71003,12559.326
71004,29313.695
71005,8420.355
71006,35319.973
71007,20663.197
71008,16965.484
71009,15806.769
71010,67923.56
71011,20369.107
71012,13374.327
71013,17677.312
71014,8489.935
71015,13049.525
71016,21436.729
71017,17680.178
71018,12538.546
71019,49931.33
71020,12195.3
71021,17237.916
71022,19463.734
71023,16469.309
71024,11578.092
71025,33506.605
71026,14735.026
71027,21097.783
71028,12457.393
71029,17859.303
71030,12682.328
71031,15736.605
71032,30547.766
71033,37091.043
71034,19590.844
71035,11776.798
71036,22562.852
71037,17573.08
71038,14122.406
71039,32593.346
71040,18154.072
71041,10150.583
71042,42936.508
71043,18156.725
71044,9071.722
71045,28488.81
71046,7145.204
71047,28011.893
71048,10600.371
71049,8477.116
71050,29476.36
71051,17509.516
71052,8770.133
71053,40433.13
71054,8061.1523
71055,16520.678
71056,35356.566
71057,14486.989
71058,27261.453
71059,26249.018
71060,16034.129
71061,27373.219
71062,8058.1016
71063,39836.227
71064,10701.406
71065,16759.227
71066,10049.232
71067,11753.684
71068,13004.474
71069,12792.5625
71070,20571.941
71071,27340.725
71072,8019.7134
71073,5384.469
71074,26361.521
71075,21815.06
71076,17858.057
71077,17999.15
71078,32835.734
71079,19660.58
71080,12932.072
71081,15243.345
71082,23944.74
71083,15226.367
71084,12961.375
71085,31234.688
71086,9840.662
71087,19265.643
71088,8934.092
71089,5918.331
71090,10967.52
71091,20109.174
71092,36526.47
71093,11248.292
71094,42155.234
71095,33896.54
71096,11301.092
71097,31569.795
71098,17030.174
71099,25901.414
71100,14732.907
71101,16303.5205
71102,10272.383
71103,34100.086
71104,18016.426
71105,7643.1187
71106,17563.656
71107,16451.242
71108,15487.273
71109,12268.021
71110,17969.299
71111,21800.975
71112,8641.474
71113,14813.976
71114,17233.736
71115,24457.135
71116,14245.942
71117,19002.615
71118,33886.906
71119,35424.168
71120,23891.6
71121,21463.113
71122,14325.129
71123,15953.422
71124,28430.746
71125,18372.732
71126,18124.389
71127,6429.8633
71128,26423.762
71129,31956.941
71130,19763.371
71131,17565.691
71132,8213.433
71133,35248.85
71134,25696.902
71135,25557.135
71136,13515.876
71137,9473.762
71138,16467.479
71139,13338.474
71140,25786.975
71141,45371.504
71142,16189.03
71143,20034.21
71144,26037.5
71145,17241.518
71146,19287.035
71147,29980.57
71148,16818.492
71149,29069.402
71150,22642.758
71151,42257.15
71152,18549.615
71153,19477.115
71154,33406.46
71155,29638.857
71156,47872.758
71157,17634.43
71158,31818.256
71159,9959.687
71160,21600.662
71161,42078.19
71162,21245.78
71163,40386.71
71164,45068.125
71165,21611.541
71166,18037.697
71167,16449.578
71168,18724.285
71169,25238.014
71170,13336.071
71171,27995.246
71172,26828.432
71173,37088.55
71174,34253.49
71175,24636.861
71176,19424.15
71177,25527.334
71178,7330.4126
71179,12215.258
71180,16699.14
71181,27229.39
71182,18381.295
71183,13324.307
71184,17583.123
71185,12981.922
71186,32927.332
71187,11685.541
71188,13322.33
71189,26322.164
71190,10260.106
71191,17049.879
71192,15288.915
71193,22954.031
71194,31494.633
71195,21413.084
71196,14094.187
71197,18911.404
71198,14262.794
71199,20361.66
71200,28188.533
71201,20087.572
71202,16800.9
71203,12032.369
71204,33996.23
71205,15659.266
71206,11986.213
71207,13866.632
71208,12231.4
71209,13548.898
71210,11606.308
71211,21248.91
71212,27180.219
71213,15243.127
71214,10582.081
71215,16944.344
71216,24370.824
71217,21739.143
71218,10605.728
71219,15087.412
71220,33404.184
71221,30151.564
71222,18342.053
71223,16603.887
71224,8294.581
71225,10693.838
71226,14209.346
71227,21032.371
71228,16533.582
71229,9021.621
71230,41844.613
71231,12582.1
71232,22176.514
71233,34960.816
71234,15503.762
71235,17090.531
71236,22121.209
71237,8529.702
71238,17126.334
71239,19193.225
71240,8059.276
71241,14070.816
71242,26575.64
71243,13004.28
71244,19957.975
71245,32153.441
71246,14770.202
71247,15581.425
71248,12184.348
71249,42515.832
71250,17479.941
71251,8028.552
71252,16008.486
71253,8283.398
71254,19479.322
71255,18131.684
71256,22824.803
71257,26429.56
71258,30479.521
71259,11752.1875
71260,27094.406
71261,23229.256
71262,10684.471
71263,13165.348
71264,20661.719
71265,26127.846
71266,6401.2017
71267,19767.621
71268,17088.334
71269,22315.465
71270,8511.241
71271,25027.371
71272,16614.125
71273,33759.86
71274,57358.117
71275,47059.44
71276,28281.176
71277,10676.427
71278,14765.706
71279,21478.836
71280,13275.33
71281,37355.527
71282,23235.578
71283,13921.7705
71284,14397.304
71285,19928.71
71286,13279.416
71287,33114.703
71288,14746.298
71289,18470.277
71290,14006.648
71291,16318.143
71292,12961.567
71293,15297.638
71294,15388.07
71295,27654.379
71296,24198.36
71297,14603.543
71298,22156.762
71299,35407.695
71300,10494.616
71301,5337.629
71302,18848.898
71303,31327.305
71304,11695.173
71305,18724.125
71306,18783.688
71307,23091.502
71308,13359.505
71309,31021.154
71310,21221.908
71311,20888.13
71312,16100.212
71313,10229.223
71314,12318.094
71315,10831.255
71316,42174.812
71317,6570.0635
71318,10765.213
71319,17370.088
71320,37772.965
71321,29580.793
71322,21820.43
71323,21817.555
71324,23423.205
71325,16580.424
71326,16920.994
71327,8784.878
71328,24852.828
71329,16702.445
71330,30903.201
71331,14850.78
71332,14776.749
71333,21119.795
71334,28522.893
71335,19264.354
71336,19094.018
71337,47849.395
71338,8832.268
71339,7265.1567
71340,25022.262
71341,12939.585
71342,49570.984
71343,6956.097
71344,11801.192
71345,19496.404
71346,9367.372
71347,12378.605
71348,30370.121
71349,25598.752
71350,12257.113
71351,7571.534
71352,11983.469
71353,6341.808
71354,20251.04
71355,19194.031
71356,18828.902
71357,25983.816
71358,7886.3545
71359,14957.681
71360,11146.067
71361,42207.902
71362,32739.95
71363,9227.511
71364,22618.947
71365,14680.452
71366,17097.74
71367,21575.064
71368,20738.207
71369,8105.198
71370,14063.437
71371,17420.686
71372,19803.967
71373,21220.39
71374,33380.64
71375,12742.329
71376,34807.2
71377,17411.068
71378,10360.294
71379,25132.445
71380,16757.266
71381,12830.578
71382,26023.342
71383,14792.806
71384,7801.585
71385,17442.8
71386,19670.633
71387,16565.68
71388,12128.148
71389,15696.976
71390,14403.934
71391,28623.053
71392,32888.188
71393,15412.57
71394,21688.846
71395,14849.559
71396,31434.002
71397,13095.689
71398,26112.494
71399,18697.488
71400,31221.986
71401,7778.19
71402,16194.187
71403,26816.467
71404,8755.909
71405,17604.3
71406,17626.422
71407,31734.09
71408,18177.213
71409,18318.957
71410,26035.574
71411,18217.25
71412,46711.613
71413,14961.264
71414,27766.328
71415,7526.5366
71416,17896.174
71417,11518.722
71418,10767.123
71419,15831.837
71420,18335.584
71421,14291.299
71422,38949.016
71423,27226.518
71424,8889.671
71425,32698.072
71426,26488.53
71427,13899.631
71428,12409.877
71429,27820.492
71430,11198.643
71431,16428.787
71432,30034.666
71433,21286.756
71434,16774.535
71435,11725.502
71436,16771.252
71437,14853.332
71438,14397.129
71439,20719.693
71440,56268.215
71441,7176.7695
71442,35915.7
71443,22830.701
71444,23613.129
71445,46570.504
71446,30567.852
71447,33306.453
71448,12057.373
71449,46023.355
71450,15825.549
71451,25042.41
71452,33563.29
71453,11048.105
71454,16694.84
71455,27286.686
71456,15752.072
71457,7008.3086
71458,38838.164
71459,16747.785
71460,24996.91
71461,17666.793
71462,18404.076
71463,9083.783
71464,28609.645
71465,13752.329
71466,7680.4336
71467,17081.453
71468,32939.19
71469,48127.13
71470,25995.285
71471,22883.492
71472,33481.707
71473,24014.92
71474,17258.715
71475,10774.264
71476,17250.338
71477,15770.619
71478,22500.309
71479,12717.993
71480,22777.715
71481,23203.418
71482,18195.299
71483,21242.256
71484,13470.602
71485,9497.539
71486,23816.666
71487,31397.984
71488,8603.848
71489,13446.439
71490,12203.219
71491,13639.451
71492,18107.844
71493,10099.704
71494,8842.04
71495,15942.314
71496,21620.395
71497,17977.227
71498,7946.8335
71499,14090.435
71500,18436.092
71501,19143.201
71502,8154.2217
71503,22016.494
71504,13527.31
71505,6889.5522
71506,40960.38
71507,12760.487
71508,18761.387
71509,6958.7793
71510,19187.229
71511,14770.351
71512,13344.17
71513,25926.814
71514,16204.969
71515,18534.0
71516,20036.977
71517,10543.691
71518,21084.293
71519,31070.73
71520,38073.65
71521,52958.266
71522,17178.65
71523,23808.402
71524,17221.844
71525,6974.428
71526,23738.521
71527,36276.688
71528,16039.251
71529,20363.902
71530,50201.926
71531,48984.45
71532,11793.814
71533,19048.912
71534,26267.238
71535,20370.768
71536,16745.5
71537,11104.2705
71538,18382.525
71539,53743.855
71540,13909.859
71541,15530.44
71542,26350.217
71543,12407.399
71544,14702.826
71545,23986.451
71546,16958.72
71547,12614.596
71548,14728.934
71549,26048.951
71550,58010.46
71551,9408.887
71552,17345.82
71553,28194.877
71554,23246.514
71555,14371.063
71556,16590.592
71557,11697.461
71558,11872.289
71559,5980.617
71560,23122.285
71561,48544.65
71562,6663.2876
71563,17691.457
71564,17108.193
71565,30627.084
71566,48243.12
71567,16584.527
71568,9211.499
71569,31318.693
71570,9981.117
71571,6701.4717
71572,12019.449
71573,22027.475
71574,16618.473
71575,13341.432
71576,19638.457
71577,13584.514
71578,25228.373
71579,10316.471
71580,21962.09
71581,35909.074
71582,35048.72
71583,15067.634
71584,10135.116
71585,13912.045
71586,36000.055
71587,12166.67
71588,25891.75
71589,21476.809
71590,27480.719
71591,13681.632
71592,18808.008
71593,25251.264
71594,13974.478
71595,30234.496
71596,25694.68
71597,26638.926
71598,33350.66
71599,34651.176
71600,27400.19
71601,35710.098
71602,29085.322
71603,15362.292
71604,20313.568
71605,15006.334
71606,13514.234
71607,12501.505
71608,10436.192
71609,15770.667
71610,21387.535
71611,16177.173
71612,9058.042
71613,34703.66
71614,29971.844
71615,7993.5605
71616,10974.804
71617,24908.22
71618,22264.34
71619,11122.693
71620,28671.314
71621,18587.371
71622,12005.165
71623,20230.852
71624,8541.939
71625,18112.695
71626,13876.826
71627,16624.854
71628,17871.74
71629,16090.184
71630,7383.4966
71631,31179.135
71632,15683.323
71633,27487.83
71634,18606.46
71635,15026.336
71636,40870.406
71637,10774.485
71638,11636.767
71639,15526.792
71640,13237.909
71641,17561.15
71642,14405.264
71643,19478.436
71644,23582.994
71645,18741.625
71646,27410.748
71647,14571.678
71648,17778.215
71649,27626.875
71650,21337.477
71651,32910.66
71652,36198.01
71653,13192.268
71654,11627.652
71655,11387.45
71656,29333.9
71657,14225.897
71658,21522.129
71659,11779.973
71660,14825.992
71661,33465.598
71662,16383.822
71663,24470.848
71664,30872.797
71665,23678.727
71666,6999.7295
71667,5640.1987
71668,31591.225
71669,17265.047
71670,9316.635
71671,12636.775
71672,33350.703
71673,29885.115
71674,8631.82
71675,17114.023
71676,42165.715
71677,16983.172
71678,7120.03
71679,14008.612
71680,14693.775
71681,17068.885
71682,32928.523
71683,8174.1655
71684,9265.038
71685,21137.037
71686,16596.49
71687,17654.158
71688,41040.58
71689,22449.502
71690,38825.125
71691,18935.422
71692,18818.69
71693,15319.196
71694,26764.36
71695,14195.565
71696,51215.293
71697,14630.18
71698,18641.799
71699,19938.875
71700,9764.608
71701,11786.548
71702,29186.229
71703,6117.013
71704,14214.752
71705,16199.29
71706,9731.455
71707,34307.234
71708,14854.376
71709,50120.24
71710,18524.705
71711,12693.037
71712,10148.931
71713,27212.572
71714,28722.334
71715,38881.668
71716,34675.484
71717,9766.325
71718,15775.846
71719,15219.002
71720,10786.729
71721,13744.954
71722,19074.912
71723,3894.0188
71724,14630.344
71725,29529.426
71726,32918.914
71727,17035.389
71728,28474.006
71729,12148.088
71730,9949.419
71731,15084.391
71732,33274.68
71733,19901.363
71734,15432.428
71735,15383.27
71736,14964.176
71737,30587.127
71738,6473.1084
71739,15535.376
71740,26079.8
71741,24377.916
71742,15500.961
71743,37559.54
71744,10233.488
71745,21859.941
71746,10790.025
71747,13579.754
71748,22336.02
71749,9157.614
71750,9503.649
71751,15507.905
71752,13594.653
71753,27496.176
71754,12310.131
71755,9783.939
71756,27340.668
71757,8243.332
71758,11715.808
71759,52081.457
71760,16563.64
71761,15901.758
71762,15504.612
71763,16451.25
71764,11840.719
71765,11933.513
71766,20193.822
71767,23035.37
71768,11911.607
71769,43326.098
71770,55071.348
71771,16040.289
71772,32656.48
71773,13318.212
71774,19627.734
71775,15320.741
71776,31680.719
71777,23225.564
71778,12629.718
71779,24917.314
71780,33240.05
71781,22316.807
71782,5754.653
71783,15827.314
71784,7974.1597
71785,35037.855
71786,24969.588
71787,14647.786
71788,16711.432
71789,28443.791
71790,24863.8
71791,16110.04
71792,16313.51
71793,43851.484
71794,24384.38
71795,18834.65
71796,16695.55
71797,8564.365
71798,14154.36
71799,16278.44
71800,15006.072
71801,17883.63
71802,22880.104
71803,17428.22
71804,14415.86
71805,27503.379
71806,15924.475
71807,7379.8413
71808,16964.96
71809,9158.124
71810,34932.676
71811,24524.076
71812,16905.418
71813,28808.418
71814,29058.51
71815,24676.79
71816,20386.71
71817,20048.436
71818,12132.222
71819,47237.46
71820,15831.905
71821,23319.582
71822,33706.375
71823,16202.7295
71824,11959.206
71825,14281.894
71826,24930.797
71827,21808.893
71828,19237.5
71829,18795.6
71830,32860.664
71831,49950.062
71832,12416.745
71833,17625.178
71834,19002.281
71835,21599.13
71836,47550.816
71837,34774.285
71838,17359.16
71839,17804.281
71840,30310.041
71841,15995.856
71842,18104.963
71843,17938.795
71844,36939.09
71845,6930.845
71846,28094.615
71847,21583.012
71848,13446.989
71849,9887.846
71850,22771.207
71851,15527.185
71852,29766.62
71853,34542.77
71854,18573.137
71855,20077.121
71856,16553.26
71857,26819.258
71858,25196.404
71859,19130.02
71860,26894.348
71861,17871.645
71862,32821.625
71863,45038.207
71864,17426.572
71865,27434.42
71866,22357.074
71867,17062.639
71868,10116.002
71869,36016.848
71870,45167.523
71871,19012.047
71872,25635.77
71873,17497.178
71874,29342.6
71875,16129.053
71876,14347.536
71877,30209.697
71878,12971.108
71879,19469.2
71880,41182.105
71881,7056.523
71882,13306.176
71883,17356.518
71884,37514.258
71885,13067.135
71886,15452.374
71887,43445.98
71888,7302.1313
71889,15674.019
71890,11455.811
71891,24492.504
71892,22762.49
71893,15226.815
71894,36319.707
71895,20678.922
71896,19948.268
71897,22431.578
71898,24379.613
71899,19006.89
71900,14023.811
71901,25779.691
71902,45056.29
71903,10080.856
71904,12348.785
71905,26130.0
71906,18744.686
71907,23933.797
71908,17066.498
71909,19793.98
71910,13071.839
71911,26026.945
71912,32400.62
71913,39965.105
71914,26101.191
71915,13658.752
71916,22066.072
71917,21138.982
71918,29938.887
71919,25223.035
71920,20479.22
71921,6510.459
71922,26402.162
71923,34871.24
71924,30386.355
71925,17042.135
71926,19017.654
71927,7713.932
71928,42034.227
71929,39908.11
71930,27935.754
71931,7865.3857
71932,9163.354
71933,6783.022
71934,16652.79
71935,29798.746
71936,9703.1875
71937,13077.894
71938,17918.023
71939,16885.168
71940,10869.05
71941,38762.56
71942,22699.49
71943,12955.816
71944,20727.113
71945,36213.215
71946,11568.119
71947,23762.852
71948,14359.352
71949,25739.23
71950,20658.186
71951,25479.762
71952,23706.44
71953,15738.574
71954,42485.453
71955,24264.34
71956,14322.483
71957,31264.615
71958,15033.521
71959,18845.818
71960,19468.572
71961,28961.947
71962,22201.771
71963,16443.646
71964,19465.96
71965,9072.447
71966,42438.555
71967,9562.58
71968,54740.426
71969,23665.697
71970,54933.617
71971,10474.38
71972,19750.08
71973,12290.672
71974,7079.1772
71975,24919.1
71976,21835.416
71977,11304.379
71978,40138.13
71979,29107.22
71980,19681.799
71981,16602.553
71982,14589.6045
71983,20071.838
71984,41729.992
71985,23270.334
71986,23264.713
71987,23948.71
71988,20488.55
71989,32755.639
71990,14389.406
71991,15674.18
71992,20209.764
71993,8348.848
71994,10257.179
71995,14337.614
71996,17448.625
71997,35103.555
71998,16757.834
71999,31968.34
72000,31660.291
72001,23279.156
72002,60033.637
72003,12810.756
72004,29097.684
72005,16742.6
72006,25340.967
72007,26249.838
72008,30414.041
72009,31983.879
72010,47652.332
72011,24274.684
72012,20239.307
72013,23819.385
72014,49205.133
72015,22962.193
72016,15367.539
72017,16489.479
72018,10348.8125
72019,14168.597
72020,34274.98
72021,7948.902
72022,18373.215
72023,11964.077
72024,15377.436
72025,17608.143
72026,18773.91
72027,17350.555
72028,16811.969
72029,17853.172
72030,24938.18
72031,12282.327
72032,31861.734
72033,9696.396
72034,52420.53
72035,14724.212
72036,19954.695
72037,10955.16
72038,32016.092
72039,17360.787
72040,16061.124
72041,13405.989
72042,16657.588
72043,37828.82
72044,20301.184
72045,25193.441
72046,12676.23
72047,47428.42
72048,21115.352
72049,31688.389
72050,18224.645
72051,5965.9927
72052,28626.291
72053,11175.761
72054,15040.788
72055,34466.746
72056,20984.225
72057,23412.088
72058,23124.275
72059,7819.739
72060,43287.938
72061,10801.994
72062,30029.719
72063,21384.314
72064,9756.496
72065,40568.31
72066,8675.076
72067,17539.496
72068,22637.514
72069,6893.6665
72070,25779.627
72071,18610.398
72072,17840.986
72073,24284.582
72074,28599.955
